%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
882602000000,22245,882602000000,map,3.86515446007,1.13886091916,0.984569316731,-0.00199503033637,-0.0036918031505,0.460052064381,0.887882023978
882612000000,22246,882612000000,map,3.86557597778,1.13952064051,0.984465817882,-0.0041600227239,-0.00296794318328,0.460119660401,0.887842206497
882622000000,22247,882622000000,map,3.86598847384,1.14018520562,0.984376635025,-0.00479012864922,-0.00280738751792,0.460209590076,0.8877929412
882632000000,22248,882632000000,map,3.86639154003,1.14085567475,0.984313406902,-0.00524787854044,-0.00263729270982,0.460300570609,0.887743706908
882642000000,22249,882642000000,map,3.86678541889,1.14153282458,0.984234927799,-0.00568230469808,-0.00249325298453,0.460391668493,0.88769420787
882652000000,22250,882652000000,map,3.86716946778,1.14221788655,0.984194770082,-0.00603704432036,-0.00233847786862,0.46048308605,0.887644868784
882662000000,22251,882662000000,map,3.86754413439,1.14291123321,0.984140315004,-0.00635753848944,-0.00219544231501,0.460574673325,0.887595477697
882672000000,22252,882672000000,map,3.86790910666,1.14361377929,0.984100090181,-0.00661652830969,-0.00205068286278,0.460666525421,0.887546262799
882682000000,22253,882682000000,map,3.86826454134,1.14432598423,0.984059362543,-0.0068456172236,-0.00191433484314,0.46075851906,0.887497076029
882692000000,22254,882692000000,map,3.86861021059,1.14504863959,0.984044549854,-0.0070501867663,-0.00178044386068,0.460850597803,0.887447942919
882702000000,22255,882702000000,map,3.86894643912,1.14578192063,0.984027131125,-0.0071959175641,-0.00164909012467,0.460942960631,0.887399056973
882712000000,22256,882712000000,map,3.86927325613,1.14652627877,0.984014081302,-0.00730844917376,-0.00152468846322,0.461035492749,0.887350289526
882722000000,22257,882722000000,map,3.86959075181,1.14728204775,0.984007973243,-0.00738162815806,-0.00140290051772,0.461128200815,0.887301710721
882732000000,22258,882732000000,map,3.86990078575,1.1480471306,0.98391091123,-0.00514861822324,-0.00173961653743,0.461379633614,0.887186169386
882742000000,22259,882742000000,map,3.8702031534,1.14881946,0.983839607162,-0.00452957423002,-0.00148306933951,0.461657800787,0.887045296721
882752000000,22260,882752000000,map,3.87049875661,1.14959840516,0.983777050178,-0.0039553992926,-0.00119245166133,0.461935594679,0.886903850056
882762000000,22261,882762000000,map,3.87078885821,1.15038299903,0.983691888838,-0.00344654954192,-0.00092503613821,0.462212820217,0.886761847641
882772000000,22262,882772000000,map,3.87107416253,1.15117281046,0.98361634478,-0.00295087185679,-0.000668169377737,0.462489645303,0.886619520365
882782000000,22263,882782000000,map,3.87135570784,1.15196706073,0.983524170559,-0.00250369661843,-0.000434341782455,0.462766057425,0.886476801133
882792000000,22264,882792000000,map,3.87163420155,1.15276529434,0.98343646837,-0.00208031799527,-0.000219230459705,0.463042178187,0.886333777668
882802000000,22265,882802000000,map,3.87191047487,1.1535668764,0.983330622001,-0.00169194213821,-2.12481643658e-05,0.463317966947,0.886190497796
882812000000,22266,882812000000,map,3.87218515697,1.15437140629,0.983232737168,-0.00133196610526,0.000159894911389,0.463593458962,0.886047010665
882822000000,22267,882822000000,map,3.87245892429,1.15517835214,0.983117857383,-0.000996842808178,0.00032735934003,0.463868681627,0.88590334989
882832000000,22268,882832000000,map,3.87273235315,1.15598732721,0.98300258705,-0.000695599177253,0.00047622637779,0.464143638433,0.885759545392
882842000000,22269,882842000000,map,3.87300520484,1.15679896672,0.98296502931,-0.00239413566297,0.00082489291623,0.464272627828,0.885688723376
882852000000,22270,882852000000,map,3.87327706515,1.15761558128,0.982914745449,-0.00262929896121,0.000720451958026,0.464339067114,0.885653317325
882862000000,22271,882862000000,map,3.87354778895,1.15843732305,0.982845562064,-0.00279093412719,0.000594788935865,0.464404806246,0.885618446538
882872000000,22272,882872000000,map,3.87381694719,1.15926468207,0.982819030103,-0.0029176436583,0.000470316176575,0.464470497498,0.885583662401
882882000000,22273,882882000000,map,3.87408430703,1.16009740252,0.982768663854,-0.00302650125397,0.000356551395158,0.464536108801,0.885548935283
882892000000,22274,882892000000,map,3.87434950057,1.16093578013,0.982732238156,-0.0031193069499,0.000251246677036,0.46460165298,0.885514263492
882902000000,22275,882902000000,map,3.87461230622,1.16177976248,0.982689213929,-0.00319065039641,0.000156862767246,0.464667140996,0.885479668441
882912000000,22276,882912000000,map,3.87487248059,1.16262941983,0.982645203273,-0.00324976170028,7.00482495989e-05,0.464732568375,0.885445127625
882922000000,22277,882922000000,map,3.87512981797,1.16348477861,0.982600861017,-0.00329194698188,-8.24214114882e-06,0.464797946314,0.885410657333
882932000000,22278,882932000000,map,3.8753841461,1.16434583575,0.982555374912,-0.00332136319862,-7.94346700377e-05,0.46486327359,0.885376247199
882942000000,22279,882942000000,map,3.87563548372,1.16521188124,0.982602755145,-0.000979366157361,-0.00104635739026,0.464994527514,0.88531239422
882952000000,22280,882952000000,map,3.87588416014,1.16607857224,0.982659330373,-0.000238324993062,-0.00155609609781,0.465128643263,0.885241699753
882962000000,22281,882962000000,map,3.87613018316,1.16694435167,0.982627271185,0.000392256250488,-0.00201848757914,0.46526218615,0.885170531582
882972000000,22282,882972000000,map,3.87637294109,1.16780748989,0.98263106454,0.000917119256065,-0.00241507205393,0.465395214407,0.885099215188
882982000000,22283,882982000000,map,3.87661223272,1.16866673463,0.982669548822,0.00138423853179,-0.00275305719359,0.46552793048,0.885027824706
882992000000,22284,882992000000,map,3.8768480733,1.16952114115,0.98268990214,0.00180848331137,-0.00306070141702,0.465660371606,0.884956371699
883002000000,22285,883002000000,map,3.87708016736,1.17036931979,0.982730950958,0.00210032551535,-0.00180509090757,0.465827618292,0.884871154641
883012000000,22286,883012000000,map,3.87731128031,1.17121195145,0.982709748908,0.00204843162546,-0.00126618720088,0.466112569159,0.88472214484
883022000000,22287,883022000000,map,3.87754204467,1.17204970772,0.982719738734,0.00197420066853,-0.000800681726624,0.466398261637,0.884572282508
883032000000,22288,883032000000,map,3.87777322052,1.17288348182,0.982691319745,0.0019048897894,-0.000380122416593,0.466683545771,0.884422237966
883042000000,22289,883042000000,map,3.87800550856,1.17371351685,0.982687590759,0.00183576360371,8.84638430014e-06,0.466968464954,0.884272063695
883052000000,22290,883052000000,map,3.87823948452,1.17454039242,0.982679727793,0.00176238468011,0.000365509805208,0.467253037828,0.884121801023
883062000000,22291,883062000000,map,3.8784756891,1.17536457799,0.982662653458,0.00168543937783,0.000687883156084,0.467537250214,0.883971496018
883072000000,22292,883072000000,map,3.87871463824,1.17618646798,0.982648809133,0.001604150842,0.000978918244403,0.467821127789,0.883821170155
883082000000,22293,883082000000,map,3.87895529705,1.17700655983,0.982596792094,0.00393997730117,0.00020802435826,0.467784060109,0.88383398125
883092000000,22294,883092000000,map,3.87919983376,1.17781986994,0.982557449459,0.00469703818959,-0.000103804221355,0.46771049543,0.883869232139
883102000000,22295,883102000000,map,3.87944860436,1.17862473743,0.982544152664,0.00532906278886,-0.000383637274858,0.467636532917,0.883904704702
883112000000,22296,883112000000,map,3.87970153561,1.17942016394,0.982516997909,0.00582419834425,-0.000641659273322,0.467562745629,0.883940465126
883122000000,22297,883122000000,map,3.87995865594,1.18020500342,0.982481146599,0.00627138177216,-0.00088052894679,0.467489078296,0.883976162639
883132000000,22298,883132000000,map,3.88022000848,1.18097814321,0.98244803573,0.00664440968423,-0.00108738194255,0.467415633379,0.884012044654
883142000000,22299,883142000000,map,3.88048555299,1.18173881128,0.982412319411,0.00696477382982,-0.0012689091922,0.46734235924,0.884048076213
883152000000,22300,883152000000,map,3.88075599085,1.18248519807,0.982423777327,0.00518193402787,-0.000955722624241,0.467377402805,0.88404219215
883162000000,22301,883162000000,map,3.88103047951,1.18322036316,0.982450450821,0.00432321711128,-0.00134114430913,0.467563228515,0.883948040592
883172000000,22302,883172000000,map,3.88130655936,1.18394691477,0.982466532158,0.00365974956376,-0.0017278830869,0.467750050338,0.883851520936
883182000000,22303,883182000000,map,3.88158304713,1.18466534282,0.982505113658,0.00303022064022,-0.00207226826763,0.467936742205,0.883754337337
883192000000,22304,883192000000,map,3.88185871093,1.18537671218,0.98253301821,0.0024635604875,-0.00239255837483,0.468123310497,0.883656478901
883202000000,22305,883202000000,map,3.88213248269,1.18608150243,0.982577041555,0.00192810497981,-0.00266911487418,0.468309869619,0.883558161218
883212000000,22306,883212000000,map,3.88240340666,1.18678054178,0.982615763633,0.00144045903428,-0.00292133238909,0.468496422352,0.883459389637
883222000000,22307,883222000000,map,3.88267056439,1.18747433788,0.982665881836,0.000984722608077,-0.00313700224498,0.468682993274,0.883360312304
883232000000,22308,883232000000,map,3.88293319964,1.18816356001,0.982714057471,0.000567276130809,-0.00333065901631,0.468869583378,0.883260945979
883242000000,22309,883242000000,map,3.88319022641,1.18884911971,0.982737874189,0.000777492129971,-0.00162224078433,0.468965889913,0.883214446179
883252000000,22310,883252000000,map,3.88344429207,1.18953239062,0.982731103207,0.000574025561743,-0.00132943474542,0.468911555793,0.883243939091
883262000000,22311,883262000000,map,3.88369654072,1.19021340581,0.982736192106,0.000331452925455,-0.0011327914445,0.468855578236,0.883274053553
883272000000,22312,883272000000,map,3.88394717322,1.1908928582,0.982718968861,0.000103821575002,-0.000969602887668,0.468799552125,0.883304041097
883282000000,22313,883282000000,map,3.88419620388,1.1915712154,0.982712876115,-0.000106481640044,-0.000812307033336,0.468743539059,0.8833339252
883292000000,22314,883292000000,map,3.88444375601,1.19224902777,0.982690848332,-0.000297100295688,-0.000669330026036,0.468687551057,0.883363709472
883302000000,22315,883302000000,map,3.88468986767,1.1929267319,0.982674527134,-0.000468485944375,-0.000533954422338,0.46863159566,0.88339341347
883312000000,22316,883312000000,map,3.88493464081,1.19360475695,0.982646993884,-0.000624092401066,-0.000409755719366,0.468575666439,0.883423051222
883322000000,22317,883322000000,map,3.88517812801,1.19428348376,0.982621776431,-0.000763565041476,-0.000293844774994,0.468519763645,0.883452636929
883332000000,22318,883332000000,map,3.8854204104,1.19496325973,0.982592672619,-0.000889458289613,-0.000188634723624,0.468463882538,0.88348218094
883342000000,22319,883342000000,map,3.88566155597,1.19564439105,0.98255793575,-0.00100035636603,-9.12608169435e-05,0.468408031931,0.883511690121
883352000000,22320,883352000000,map,3.8859028711,1.19632663377,0.982587473409,-0.000586967333603,0.00183880405714,0.468567478232,0.883425601062
883362000000,22321,883362000000,map,3.88614726183,1.19701102711,0.982613037888,-0.000775256053223,0.00212732512205,0.468875740055,0.883261237604
883372000000,22322,883372000000,map,3.88639459165,1.19769867839,0.98262295407,-0.00094984206007,0.00232652431949,0.469185585397,0.883096014904
883382000000,22323,883382000000,map,3.88664514087,1.19839018517,0.98265570761,-0.00109696153292,0.00247806434482,0.469495282057,0.882930821751
883392000000,22324,883392000000,map,3.88689892408,1.19908582033,0.982673767529,-0.00123460459076,0.00262177967671,0.469804771712,0.882765585248
883402000000,22325,883402000000,map,3.8871561572,1.19978607029,0.982707568888,-0.00135290022216,0.00273295696222,0.470114098076,0.882600382618
883412000000,22326,883412000000,map,3.8874168429,1.20049114311,0.982732813446,-0.001462811887,0.00283633032869,0.4704232384,0.882435148997
883422000000,22327,883422000000,map,3.88768114864,1.20120145157,0.982775818366,-0.00155728738439,0.00291739035149,0.470732225692,0.882269933402
883432000000,22328,883432000000,map,3.88794903511,1.2019171061,0.982811190861,-0.00164035220904,0.00298479346257,0.471041048975,0.882104716251
883442000000,22329,883442000000,map,3.88822058958,1.2026383862,0.982852715271,-0.00170916376044,0.00303334463364,0.471349725336,0.881939518337
883452000000,22330,883452000000,map,3.88849507607,1.20336569237,0.982871915312,-0.000721547048419,0.00399427214819,0.471541683226,0.881834432385
883462000000,22331,883462000000,map,3.88877405791,1.20409880879,0.982871830498,-0.00031172941049,0.00429058589561,0.471469375894,0.881871941549
883472000000,22332,883472000000,map,3.8890602042,1.20483650207,0.982882875584,-3.84743698552e-06,0.00446738305439,0.471394652028,0.881911063834
883482000000,22333,883482000000,map,3.88935400767,1.20557828709,0.982884872144,0.000265081486006,0.00462040459535,0.471320143154,0.881950057685
883492000000,22334,883492000000,map,3.88965611145,1.20632392173,0.982896154693,0.000511241264424,0.00473274410644,0.471245851296,0.881989051747
883502000000,22335,883502000000,map,3.88996682408,1.20707302193,0.982901865384,0.000736552623045,0.00483143191102,0.47117172644,0.882027958151
883512000000,22336,883512000000,map,3.89028662113,1.20782533312,0.982913784559,0.000939836055652,0.00489854805157,0.471097793924,0.882066884933
883522000000,22337,883522000000,map,3.89061572634,1.20858053208,0.982922523247,0.00112464498403,0.0049517635244,0.471024022578,0.882105767675
883532000000,22338,883532000000,map,3.89095446934,1.209338371,0.982935488891,0.00128892713528,0.00498043329656,0.470950424119,0.882144677461
883542000000,22339,883542000000,map,3.89130299693,1.21009857413,0.982946759694,0.00143627520159,0.00499675935763,0.470876971018,0.882183568014
883552000000,22340,883552000000,map,3.89166155417,1.21086091975,0.982964321924,0.0015676336473,0.00499735859409,0.470803661534,0.882222466965
883562000000,22341,883562000000,map,3.89203354011,1.21162443766,0.983036009551,0.00185814288755,0.00644309567191,0.471105643483,0.882051306049
883572000000,22342,883572000000,map,3.8924182317,1.21239068615,0.983081194424,0.00190513895939,0.00637832801509,0.471414197009,0.881886808063
883582000000,22343,883582000000,map,3.89281563504,1.21315951424,0.983120334168,0.00197810915493,0.00628666266229,0.471722483221,0.881722441464
883592000000,22344,883592000000,map,3.89322586596,1.21393076688,0.983170002509,0.00203562117312,0.00616195116169,0.472030743432,0.881558202196
883602000000,22345,883602000000,map,3.89364854693,1.2147041892,0.983213315984,0.0020842143198,0.00604650488204,0.472338906794,0.881393812639
883612000000,22346,883612000000,map,3.89408369575,1.2154796271,0.983264004764,0.00211831429116,0.00591012666612,0.472647011693,0.881229473795
883622000000,22347,883622000000,map,3.89453097038,1.21625687537,0.983311063617,0.00214650953545,0.00577766345716,0.472954995966,0.881065027619
883632000000,22348,883632000000,map,3.8949902746,1.21703578393,0.983363209408,0.00216334405827,0.00563051856858,0.473262896146,0.88090058936
883642000000,22349,883642000000,map,3.89546128492,1.21781617853,0.983413489598,0.00217386774171,0.00548291918315,0.473570682585,0.880736067441
883652000000,22350,883652000000,map,3.89594382022,1.21859791686,0.98346733453,0.00217466780345,0.00532641333781,0.473878372037,0.880571512517
883662000000,22351,883662000000,map,3.89643621072,1.21938165027,0.983608567377,0.00146313886197,0.00323129125062,0.473909496363,0.880566412736
883672000000,22352,883672000000,map,3.89693510562,1.22016591823,0.98372873866,0.00127490592687,0.00287379175119,0.473903779603,0.880571021335
883682000000,22353,883682000000,map,3.89744005835,1.22095065587,0.983838277318,0.00110535885766,0.0026316778517,0.473897605953,0.880575329842
883692000000,22354,883692000000,map,3.89795073387,1.22173594006,0.983972090371,0.00093374299681,0.00238857309974,0.473891468769,0.880579524331
883702000000,22355,883702000000,map,3.89846633388,1.22252182587,0.984094974073,0.000779711636244,0.00217402358671,0.473885323996,0.880583536851
